,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
0,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUR1eG9QbE9REAE,https://www.google.com/maps/contrib/115843697549679461073?hl=en-US,CT liaw,115843697549679461073,https://lh3.googleusercontent.com/a/AGNmyxZ3YfsXOoZ_adtU7b_Z_QHabaqG6qQRu6N_hVxw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Visit the hill park during weekday evening.

Take grab and alight at car park, very easy to spot the the hill.

Attach photo do show that is not many people around during weekday.

Top of the hill really windy, nice place to relax to chit chat with your close one.

Disappointed that there is no ""bed of flower"" during the visit, maybe not the season or something else.",https://lh5.googleusercontent.com/p/AF1QipNaenB8_uiX8HcGP-10_TGMH0k5Ph1c51MSLyKS,"https://lh5.googleusercontent.com/p/AF1QipNaenB8_uiX8HcGP-10_TGMH0k5Ph1c51MSLyKS, https://lh5.googleusercontent.com/p/AF1QipPx4q1GkxXw8DrWkdBMa5tmOyj7pzNgi-jUcuM_, https://lh5.googleusercontent.com/p/AF1QipMEJm1wd2R3Pm8GAv83ihoskiGJsPA__1LqdknX, https://lh5.googleusercontent.com/p/AF1QipNt5mADcoTRRDgEUb63g-mVcRI5LskZWOJdUnnU, https://lh5.googleusercontent.com/p/AF1QipM9v6NNtIkqLZTLiFeymEQiZL8crIXM9miAS66p, https://lh5.googleusercontent.com/p/AF1QipO9uZY-w5JNSr2MUxJEcFpEuaOjtIySomPp6ACJ, https://lh5.googleusercontent.com/p/AF1QipNHw5ZBJDQL64IdBFbtmQGX_1Lis07gepj3yIGB, https://lh5.googleusercontent.com/p/AF1QipPbFl1FMJ8mNM4f5FrBxgbvDp_5jFxmu0YDl-Rs, https://lh5.googleusercontent.com/p/AF1QipP0u8GnyHvd4eAZHpjJ1-cENLKTj4lZsA-xzkqn, https://lh5.googleusercontent.com/p/AF1QipMwnByDfvUQdPZQIBihguAG1NjVLvRpBvCcmh57, https://lh5.googleusercontent.com/p/AF1QipNE1q_L2kBUoDmuYVSsO3cWIIlMQwBkqwiVrPX1, https://lh5.googleusercontent.com/p/AF1QipPvB91MpVajlo053jWgQhIGY_qMRXlnFk4NY0GL, https://lh5.googleusercontent.com/p/AF1QipObaEOqaMCyz3kzvxpiD1vXaPWdbKJ3HGJRCTIA, https://lh5.googleusercontent.com/p/AF1QipOOD3ajY2sFdo9vfBGT9Fs6g223kO8iuQkVLlrQ",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR1eG9QbE9REAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDuxoPlOQ%7CCgsIg7n-lwYQgN_wWw%7C?hl=en-US,4,1660918915,08/19/2022 14:21:55,1,240548599263222872,5,1,0,0,0
1,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNPbFlQbFdBEAE,https://www.google.com/maps/contrib/101090694756471719639?hl=en-US,Richard See,101090694756471719639,https://lh3.googleusercontent.com/a/AGNmyxbF3ro0JyxSA_edlhS_i7dzfNj3udEtBq-kopb4=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"12 Jul 2022: Cool breeze, scenic elevated walkway to Alexandra Arch and not forgetting the amazing “birds orchestra”

08 Jun 2022: Turn left or turn right? One will bring you to the elevated walkway of Forest Walk and Hort Park and the other one will bring you to the iconic Henderson Waves and Mount Faber Park. Nice and quiet environment...take a moment to listen to the birds singing or watch the squirrels in their natural surroundings.",https://lh5.googleusercontent.com/p/AF1QipNezbc-zX2X9b9OB8c68XY60fMFJ3e4VmJH_CUu,"https://lh5.googleusercontent.com/p/AF1QipNezbc-zX2X9b9OB8c68XY60fMFJ3e4VmJH_CUu, https://lh5.googleusercontent.com/p/AF1QipMR9hfCMiVXASdtVMsU1dkHOfo6lwHfng1C-1Zv, https://lh5.googleusercontent.com/p/AF1QipPPUg9EvQpmXYMe0KKQs3IkDb4596Jrk5rYJVlh, https://lh5.googleusercontent.com/p/AF1QipOSyKUQOC6rqize-ZkAcFEzVgtxDR6Fy9rYjWk1, https://lh5.googleusercontent.com/p/AF1QipP-Hfbhv31PUTj_sdjYV3pdM2Thjlv9Eieg_SDd, https://lh5.googleusercontent.com/p/AF1QipOYVY2c3sdqaQw_lam3svARjgnR7e1cbs7YwMDL, https://lh5.googleusercontent.com/p/AF1QipO6wBXEH1yon1-9R-icdT4BD269rUL28EtR5RQp, https://lh5.googleusercontent.com/p/AF1QipMTz9JKa2cRF0aM5WcbbR_obNTkJGgCWpWcAePv, https://lh5.googleusercontent.com/p/AF1QipNT0LyPBzu3mJWEvo9LE4kJYNVM_pT7bNjL8vv5, https://lh5.googleusercontent.com/p/AF1QipOmoF9nRzx6YGIxWeB80mKk7CA-8lFcUYRmuZ6C, https://lh5.googleusercontent.com/p/AF1QipM4mfYRSElI0PeJImcKwuA_06M7ruzO4hbIRQja, https://lh5.googleusercontent.com/p/AF1QipOxzZqjdtuxzusnmxX0nW6mBBwGicai26epFhYg, https://lh5.googleusercontent.com/p/AF1QipMnFwpkxLiV-mGgYAKqUkqjMFuGe5Br4pST9-zM",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNPbFlQbFdBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICOlYPlWA%7CCgsI-d7IlgYQqLPMSg%7C?hl=en-US,5,1657941881,07/16/2022 03:24:41,0,240548599263222872,5,1,0,0,0
2,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURHdDR6WFJBEAE,https://www.google.com/maps/contrib/118374574110035569614?hl=en-US,Gp Tan,118374574110035569614,https://lh3.googleusercontent.com/a/AGNmyxboc260B0h7j-0NmU0u6OF_jESxCsAggnwcC-r5=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"This could perhaps be one of the most underrated park.  It sits below Henderson Waves forming part of the Southern Ridges.
Found the short trail to be wonderfully green.  It even has a small little stream running thru it.  The trail looks very much abandoned & there lies the beauty of it
Oftentimes, everyone is on top of Henderson Waves & don't realized that beneath it, is another wonderful trail to be explored too.",https://lh5.googleusercontent.com/p/AF1QipPhJOPY1iZXBIrFjvYxHRkF4oCks-h6uCB00HDS,"https://lh5.googleusercontent.com/p/AF1QipPhJOPY1iZXBIrFjvYxHRkF4oCks-h6uCB00HDS, https://lh5.googleusercontent.com/p/AF1QipOoyT4HG40ln6JzcQ4wbIVgXvhMDgp_HBxBactz, https://lh5.googleusercontent.com/p/AF1QipN7xA0KZpxvclFNSzi5yDz6wLyHTi0iKUUfSScP, https://lh5.googleusercontent.com/p/AF1QipNv14Ybxm7iQF8VIbUi6E81npGRvEDIm0YJC8el, https://lh5.googleusercontent.com/p/AF1QipPvbK4OhpTHMxUt7d6Qd5G8Cuja6UHbCeLjmW__, https://lh5.googleusercontent.com/p/AF1QipMIv5dHFoxRL9A4phynpCKgKlJuAHMX938nhIfe, https://lh5.googleusercontent.com/p/AF1QipMGA1MzmqYJaBcz3YO75M9LFrsz1C4GMlEjvcLA, https://lh5.googleusercontent.com/p/AF1QipM9QP4lnCGxYOAREBnkExLptjR3i3MuzbJGdoVv, https://lh5.googleusercontent.com/p/AF1QipPRzcotOBArkbewu-jltkqMwcoYD2vLfL7bAKxA, https://lh5.googleusercontent.com/p/AF1QipMrx2deV2MsQm3dzyXmO8dNXHTu3aBQwnLLBWFJ, https://lh5.googleusercontent.com/p/AF1QipP6mmnhBMOtEXkMHghf9dMb2ZE4wodAmOS76Va3, https://lh5.googleusercontent.com/p/AF1QipMXkU0BYbkS2QJwE8lW2ChHjGv5ZDgLvyEho2wb",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURHdDR6WFJBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDGt4zXRA%7CCgwIqoHYjQYQ6P-YuwE%7C?hl=en-US,5,1639317673,12/12/2021 14:01:13,0,240548599263222872,5,1,0,0,0
3,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURCenNxTTZBRRAB,https://www.google.com/maps/contrib/113449182181523614231?hl=en-US,Ibrahim Hajjar,113449182181523614231,https://lh3.googleusercontent.com/a/AGNmyxbbuKUutYfVAuFw-AaAbCztHKv50dU0dlI794NvcQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Lack of services, such as restrooms, park benches, architectural lights for the pedestrians. However, the park is wonderful to take a rest and spend some cozy time with family and friends.",https://lh5.googleusercontent.com/p/AF1QipOAEKaeYy4OI16-h9HtsAX20ZS73UCJM-SK8AEp,"https://lh5.googleusercontent.com/p/AF1QipOAEKaeYy4OI16-h9HtsAX20ZS73UCJM-SK8AEp, https://lh5.googleusercontent.com/p/AF1QipOSj4qAnVeKtTAoPLj3GrgZIK1kc1kd3EzTKMJc, https://lh5.googleusercontent.com/p/AF1QipPKJt0QaYA66YE7_w_CoOaA3KgpWLUu3qvAlTZ8, https://lh5.googleusercontent.com/p/AF1QipO6BmGYaoj_kTSMsp-Dq1YR9WoqJANu09-W8_CV, https://lh5.googleusercontent.com/p/AF1QipPyp8fgljq_XpRasJeyUAHKNmHCa6kFQM1pNH8Y, https://lh5.googleusercontent.com/p/AF1QipOFFcJxQVVl5AHbluSphUgW5D47gzkfGIwE1hl9, https://lh5.googleusercontent.com/p/AF1QipPPYXahjHCzOE_pha3SBHakFK7G6DtJD690sv-T, https://lh5.googleusercontent.com/p/AF1QipPQLI6jZ13ve4NSoZCbUTN-LINMy6pWdr5YUKcB, https://lh5.googleusercontent.com/p/AF1QipNDNC8lL2C6XyHC8Krr7CxR9yDbvN8h5h1qAUYt, https://lh5.googleusercontent.com/p/AF1QipOgn08w6V9CscAuinHRHKlffZth_XXSRQsLfU4F, https://lh5.googleusercontent.com/p/AF1QipMW_57g1v9QZ6RZZ_sqY2NiL1BSyBHdTtQHFvHu, https://lh5.googleusercontent.com/p/AF1QipMRHzFixtVluKwczI2MinrgypRUccQzwioz_hhA, https://lh5.googleusercontent.com/p/AF1QipN5FaEZEFYqKrtsYw02ghIxqEfe7Ox6YV-h1blA, https://lh5.googleusercontent.com/p/AF1QipM2MqBzsqua4XO7WnLuo8qC9F-bp7i7HQq56kvw, https://lh5.googleusercontent.com/p/AF1QipPgucXod-V6aMYNasN3fot2WACQkyGFMfbPA_Q0, https://lh5.googleusercontent.com/p/AF1QipNqaaZzHQ_-LC6vtZLDqE8XLc3L9Fy8TjmNAiP-",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURCenNxTTZBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDBzsqM6AE%7CCgwIzcylngYQyK-fzAE%7C?hl=en-US,4,1674143309,01/19/2023 15:48:29,3,240548599263222872,2,1,1,1,0
4,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNlcHNXd0l3EAE,https://www.google.com/maps/contrib/116788322544213433170?hl=en-US,Sunny Muguet,116788322544213433170,https://lh3.googleusercontent.com/a/AGNmyxYxf7O1817SKYdKHReXFnEkaqGMI1sZ1erfKYbW=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"A nice little hilltop to visit, which most might miss, if you’re walking from the Forest Trail to the Henderson Wave or vice versa.
Also the backdrop of many local acting scenes.",https://lh5.googleusercontent.com/p/AF1QipMlmmzI8bxhinWYodORjysAfKN4jxORsiHS4Jva,"https://lh5.googleusercontent.com/p/AF1QipMlmmzI8bxhinWYodORjysAfKN4jxORsiHS4Jva, https://lh5.googleusercontent.com/p/AF1QipNsjas2KJyjjG0X0q9DD1JCE6M86Cna0l-NXZkP, https://lh5.googleusercontent.com/p/AF1QipOBZf60s_Fpqx9hcBh0eYYmf4US9WVw6ZBX_WSZ, https://lh5.googleusercontent.com/p/AF1QipPgvVF-jNoeBF-1uejFHLIrNgeJmv1Qm6Ei6Huq",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNlcHNXd0l3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICepsWwIw%7CCgsI66L6mgYQ0KmXLQ%7C?hl=en-US,4,1667141995,10/30/2022 14:59:55,2,240548599263222872,5,1,0,0,0
5,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNlcnR1WjRnRRAB,https://www.google.com/maps/contrib/114115911142250887360?hl=en-US,Shafwana Shafeek,114115911142250887360,https://lh3.googleusercontent.com/a-/ACB-R5RYXm8iWUzdQ1st7ihJeRsDCAwvk0HaS-U1B38I=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"It’s a trail for jogging, hiking and walking.. Resting benches are at several points. Its soo and quite covered with green. Nice sceneries are all over the park. The Henderson gives a wide top scenery view which is so wonderful. Even though its sunny in the afternoon you won’t feel the heat since its soo windy..",https://lh5.googleusercontent.com/p/AF1QipPNJedY8PNJLyn0IkdbmG_JD9XSzQRtE22JyhVc,"https://lh5.googleusercontent.com/p/AF1QipPNJedY8PNJLyn0IkdbmG_JD9XSzQRtE22JyhVc, https://lh5.googleusercontent.com/p/AF1QipMJbLgS19WPhU_V9wWGsVRbJnRmmQBGcJiJFyw7",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNlcnR1WjRnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICertuZ4gE%7CCgwIxqGHmQYQ4PWjvwI%7C?hl=en-US,5,1663160518,09/14/2022 13:01:58,2,240548599263222872,3,1,0,0,0
6,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURxdl9fcmFREAE,https://www.google.com/maps/contrib/103635543546981451993?hl=en-US,JAK3,103635543546981451993,https://lh3.googleusercontent.com/a-/ACB-R5R5BrJqEbLYo7VoiwXGM1Q43mTzcYu3fgXkF5A2594=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Telok Blangah Hill is serene and beautiful. Near this place there is an area with many beautiful huge black and white houses. Most of these bungalow houses are equipped with a nice and right size pool, huge garden and living space.  It is perfect for a morning walk but not late evening walk as some of the roads does not even have street lamp. This is a tranquil living, spacious, in the south of Singapore.",https://lh5.googleusercontent.com/p/AF1QipOdbxDD67CVy-oeqWk7RrBMkicvG5LfB7HmXWIa,"https://lh5.googleusercontent.com/p/AF1QipOdbxDD67CVy-oeqWk7RrBMkicvG5LfB7HmXWIa, https://lh5.googleusercontent.com/p/AF1QipOoMLpHhv_8nPkxm6aXWFuumnTW4tXadW1ifUsF, https://lh5.googleusercontent.com/p/AF1QipMKXXvme5H66kXFV954YbHvePr47CLG7_9pKqcF, https://lh5.googleusercontent.com/p/AF1QipOtUrN5xqCZ9Q48B80vGyTpFQZWdzjHS1urnfmU, https://lh5.googleusercontent.com/p/AF1QipPmWqMMdTktEZLaRhZeDui4xGpeFe4kvTN0Ahu7",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURxdl9fcmFREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDqv__raQ%7CCgwI1uXZhwYQsKba1gE%7C?hl=en-US,4,1626763990,07/20/2021 06:53:10,2,240548599263222872,3,1,0,0,0
7,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNtd29qSFRnEAE,https://www.google.com/maps/contrib/109502944468379370909?hl=en-US,Peter Limb,109502944468379370909,https://lh3.googleusercontent.com/a-/ACB-R5RH5_F4cw0F_rtQcoia0KUTz_HwVxfnzoyLLrMWPbI=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Cool walking day today, amidst the shady trees and on the way to Vivo City from Kent Ridge MRT. Just enough slopes up and down to enjoy a long 3 hour walk, without breaking much of a sweat 😂 Will definitely love to revisit, next time perhaps starting earlier before the sun rises 🌆and reaching Mt Faber before 11am heat☀️",https://lh5.googleusercontent.com/p/AF1QipMRWGvPiFAZq6HkSUY5Z5XqSFZ_FtcsAbaVdUUy,"https://lh5.googleusercontent.com/p/AF1QipMRWGvPiFAZq6HkSUY5Z5XqSFZ_FtcsAbaVdUUy, https://lh5.googleusercontent.com/p/AF1QipMM9OrjSxqzXsU7OPGhFWUbhFyrF04PRTtNz9QG, https://lh5.googleusercontent.com/p/AF1QipNdp4goLaFV5NlDSkvRJ-ELFnLbsmfl38FbiPZ8",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNtd29qSFRnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICmwojHTg%7CCgwIuPyMjgYQyMbD9QE%7C?hl=en-US,5,1640185400,12/22/2021 15:03:20,1,240548599263222872,3,1,0,0,0
8,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURPNWVIdTZnRRAB,https://www.google.com/maps/contrib/116567724993280724636?hl=en-US,Louis Tye,116567724993280724636,https://lh3.googleusercontent.com/a-/ACB-R5TfGFr41OLN5cP7j6LsnKktao9VCNoMC6YG6d5RwKE=s120-c-c0x00000000-cc-rp-mo-ba6-br100,I like the morning walk at the hill. The air is fresh and makes the walk meaningful and fulfilling. I will do it again.,https://lh5.googleusercontent.com/p/AF1QipNCTQJ1IS654Xi05YXTyVNfytmNxOJkRswz1jG1,"https://lh5.googleusercontent.com/p/AF1QipNCTQJ1IS654Xi05YXTyVNfytmNxOJkRswz1jG1, https://lh5.googleusercontent.com/p/AF1QipO1y6znLMajGf1KA8OWzTLAoOCOzlGeZWRasH41, https://lh5.googleusercontent.com/p/AF1QipMLcJfUlwr3uSe9VKRkcaU1aXtqFQswfZ1risvR, https://lh5.googleusercontent.com/p/AF1QipOdEvYdVQ5lNUGh-BRKO5JiIhOWZwqPFNK0l47n, https://lh5.googleusercontent.com/p/AF1QipM4Hpm__jeTRxdjYxzRjnHG4IPzBXXyERoAiegA, https://lh5.googleusercontent.com/p/AF1QipOsOYft1BQfPDWC2mXD_fSSR2fGzurr_1E4RrgW",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURPNWVIdTZnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDO5eHu6gE%7CCgwIsNyqlgYQ-IiAywE%7C?hl=en-US,4,1657450032,07/10/2022 10:47:12,0,240548599263222872,3,1,0,0,0
9,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURlMUxXTFZREAE,https://www.google.com/maps/contrib/117024869599455162656?hl=en-US,Grant Molloy,117024869599455162656,https://lh3.googleusercontent.com/a-/ACB-R5RCuFLpuOHRprFnoqP1nfqMnSrBNhnuF1i0iQjtmH4=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Not really maintained at all.
Was a bit disappointed.  Great view of the city from the top.
Didn't see a monkey! 😭",https://lh5.googleusercontent.com/p/AF1QipOV8OmOeDF4jdwpYdp-HZviM0J5bxrVBbuGBc95,"https://lh5.googleusercontent.com/p/AF1QipOV8OmOeDF4jdwpYdp-HZviM0J5bxrVBbuGBc95, https://lh5.googleusercontent.com/p/AF1QipOmbVaJM4ijXS89ocNYBsgl3v00C-i_C20zwUVj, https://lh5.googleusercontent.com/p/AF1QipPyOY3NCb7g6gvnWm99hHp1Z0UPkI-6j4-iHmWx",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURlMUxXTFZREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDe1LWLVQ%7CCgwI68_qmQYQoK3pkAE%7C?hl=en-US,3,1664788459,10/03/2022 09:14:19,0,240548599263222872,5,1,0,0,0
