,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
0,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUQyZ0kzTTR3RRAB,https://www.google.com/maps/contrib/108621003413182265237?hl=en-US,Mona Adel,108621003413182265237,https://lh3.googleusercontent.com/a-/ACB-R5RWPoR383ezdTlli2eZSQCmn_fhXcjzkQ37blPC9w=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Lovely place to visit and bike. There are BBQ pits near by. Good place to sit and enjoy fresh air. The children's playground is small.
You can swim if you want. You can see airplanes landing every 5 minutes.  Washrooms are not clean enough 😕",https://lh5.googleusercontent.com/p/AF1QipMQqluxpRQR8WDxZi_vHD1-ecaNpsxfTVKTwY2e,"https://lh5.googleusercontent.com/p/AF1QipMQqluxpRQR8WDxZi_vHD1-ecaNpsxfTVKTwY2e, https://lh5.googleusercontent.com/p/AF1QipM8C1TB-aTjkf98GJB7bWa1-OlrFU8G4zziyxGD, https://lh5.googleusercontent.com/p/AF1QipO_QypL3YXEYCfCg6JhbHftoXA5w0cfVRIIExBt, https://lh5.googleusercontent.com/p/AF1QipMeUKc8lfGXSoUS-BsVdm_ijFGDq0Zk1rZevb2c, https://lh5.googleusercontent.com/p/AF1QipNghs_ETxXQWhRtMHDYI3im2LNc2Akzp38mdtIK, https://lh5.googleusercontent.com/p/AF1QipO5PuCSDwSZwWDi3vf1z9uY4R3-Y5W5Ayk2A8FQ, https://lh5.googleusercontent.com/p/AF1QipPo-GF7CP7FKGsTRChf84Q2v0O74duXifR_DWqk, https://lh5.googleusercontent.com/p/AF1QipOtj4yZRKKwZhVmww7ZR8BoRA5MPPdYAliO4Z5L",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQyZ0kzTTR3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgID2gI3M4wE%7CCgwIu6rLkwYQoLGWxwE%7C?hl=en-US,3,1651692859,05/04/2022 19:34:19,4,-1719800746330000804,3,1,0,0,0
1,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUMtNDhDc09BEAE,https://www.google.com/maps/contrib/114542374982525257775?hl=en-US,Ivan Loh,114542374982525257775,https://lh3.googleusercontent.com/a-/ACB-R5R-V398yfhxIH8L46jzMwAqL4NbxtGTfs-4OSv4P9k=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Wanted to explore a new waterfront with the family today, so we decided to visit the Changi Beach Park. We didn't like it because it's quite a small park with narrower pathways, lots of trash, and lots of visitors doing things that were opposite of the guidelines on the signs. For example, right in front of the ""Do not feed the birds"" sign, there was a group of people feeding the birds. Nobody cared about the No Smoking signs there either. There's a sign that says you can't pitch tents there, but there are tents galore, and almost all of the sheltered areas were taken over by people who look like they set up dwelling there with stoves, pots and pans, cleaning equipment, clothes lines, etc. Hopefully, the authorities will clean up the area soon because it does seem almost like a homeless slum there.",https://lh5.googleusercontent.com/p/AF1QipOPvzW-4CmN7b8U2KCgF3iHPjH6i2ztFss2R59O,"https://lh5.googleusercontent.com/p/AF1QipOPvzW-4CmN7b8U2KCgF3iHPjH6i2ztFss2R59O, https://lh5.googleusercontent.com/p/AF1QipPR7agUqZBi5Y5k8MajIc5Qu1MrPeVCAoVoRLYW, https://lh5.googleusercontent.com/p/AF1QipNzJazf65TJm6EO75BklJsIasd577JYqNbFzYvz, https://lh5.googleusercontent.com/p/AF1QipM1T5JFnAOjyKJNMbOqXs1GH5z2blet_0aO6Xkx, https://lh5.googleusercontent.com/p/AF1QipNtEyOcjQ89Df0WdEdmSYYYJBBwgmKqpHBnwDdG, https://lh5.googleusercontent.com/p/AF1QipP4vXcRCq0zT2mqeDUetijgp_-stwO6hszs83uP, https://lh5.googleusercontent.com/p/AF1QipOwfYchJLpOowOOhwEUJn1TJs4K1Gx5yRLN4g6o, https://lh5.googleusercontent.com/p/AF1QipOxuEr-zby1JyYTy-ULYQBmGUonMchhs7XyKorr, https://lh5.googleusercontent.com/p/AF1QipOvaCo6ZzgRs_bsBNvYoyvI1IOjVh8etzVq0y0B, https://lh5.googleusercontent.com/p/AF1QipOTdhH5H3TDYomimSmUAKbGX6SAWiG3czu1kGO4, https://lh5.googleusercontent.com/p/AF1QipPNPgT4aEBKZ0gTEi4cuV2iSTu4lhPae3Afy5P0, https://lh5.googleusercontent.com/p/AF1QipMUXLc8UFmRy1o06HbFCI4gErMyS4ELS_Erco_x",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMtNDhDc09BEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC-48CsOA%7CCgwItdC9mwYQoKnE-wI%7C?hl=en-US,2,1668245557,11/12/2022 09:32:37,2,-1719800746330000804,5,1,1,0,0
2,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURtZ2FtSHJRRRAB,https://www.google.com/maps/contrib/105180108320232159966?hl=en-US,K A,105180108320232159966,https://lh3.googleusercontent.com/a-/ACB-R5RC5N7Skjiwe7tukTVdCOel6tjLqEjIz5_ubtLtcg=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Standard beach experience in a Singapore with the below exceptions
A. You can see planes take off every few minutes. So if you are into that you can come.
B. Has a good halal seafood/ food options nearby.
C. Found a lot of dead fishes on the beach.
D. More birds than usual.

Might be a good place to end the day if you are already in the area, otherwise find the beach nearest to your place.",https://lh5.googleusercontent.com/p/AF1QipOKNL74SwMALoZHTAmJU4HMUdYlBbF4G9_RS9NN,"https://lh5.googleusercontent.com/p/AF1QipOKNL74SwMALoZHTAmJU4HMUdYlBbF4G9_RS9NN, https://lh5.googleusercontent.com/p/AF1QipNANyER10ZGXDU0EtyfK-68Wpbk8hf7h2IFiL8C, https://lh5.googleusercontent.com/p/AF1QipP3WCwHbD0Fbt_mGIuF-si9pDK-DXwHwg5hfJFN, https://lh5.googleusercontent.com/p/AF1QipNv7_l78iS9lvsVunyRO_k-8xrqugin6lykSQHT, https://lh5.googleusercontent.com/p/AF1QipOBcj186jHas5MoZkOmnjt2UJSP1dMK-7bs2Qr7, https://lh5.googleusercontent.com/p/AF1QipM1rxSLZJoLzqVkgSV9gPXgscIGcGH8lDAvQKJC, https://lh5.googleusercontent.com/p/AF1QipO_W6ZOEObNMJg89zW9bSVipCiARZq2S3gB1dnG, https://lh5.googleusercontent.com/p/AF1QipPnqDIer864tX9a4NBu_WFWbHN6jIl6lvQVti8F, https://lh5.googleusercontent.com/p/AF1QipN7hKtDVn6dtXcLz2pIxT-pumR6jRQHN2il7C44",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtZ2FtSHJRRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDmgamHrQE%7CCgwI_P7ZjwYQ4PiD9gE%7C?hl=en-US,4,1643544444,01/30/2022 12:07:24,6,-1719800746330000804,5,1,0,0,0
3,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURHc3ZhRWdnRRAB,https://www.google.com/maps/contrib/101221158849919007911?hl=en-US,S “Corgi” Chan,101221158849919007911,https://lh3.googleusercontent.com/a/AGNmyxYJvVtCL2MFKS3xW9fDzNoD33YHevmTFhJWJZLU=s120-c-c0x00000000-cc-rp-mo-br100,Took my paddle board out to the beach on a weekday during high tide. Was happy that it was not crowded. The beach was quite nice although it could be cleaner. Had a nice time. Managed to wash up in the public shower place before my lunch at a Alfresco restaurant (Sea Grill) by the beach.,https://lh5.googleusercontent.com/p/AF1QipME_Kbb2xFIeam-kYtnODcI3Xat_xvqacpzwjjs,"https://lh5.googleusercontent.com/p/AF1QipME_Kbb2xFIeam-kYtnODcI3Xat_xvqacpzwjjs, https://lh5.googleusercontent.com/p/AF1QipN2EaF49I3X1tr_6L6rL3n6AF7VJu8Ls7-ojok-, https://lh5.googleusercontent.com/p/AF1QipMHv_rFETZVwqc3ZUlmdHPczakqEUkfdXOVAuzW, https://lh5.googleusercontent.com/p/AF1QipO3tfaxW1e6uiBxT0oQF_YRuvHBL-B-xP86JIlH, https://lh5.googleusercontent.com/p/AF1QipM95WF_tw7eQU2fNf-q9DixB5y6ZIJVtCbdVxwB, https://lh5.googleusercontent.com/p/AF1QipNlerm8pInmlSdDjbyGnJOC8ZeFukucLbZ8T3Ss, https://lh5.googleusercontent.com/p/AF1QipMi6TmbvbZMRNx6v210FXTW177WTI5fPbv_BWQz",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURHc3ZhRWdnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDGsvaEggE%7CCgwI4f33lwYQqLDcvwI%7C?hl=en-US,4,1660813025,08/18/2022 08:57:05,5,-1719800746330000804,5,1,0,0,0
4,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUR1bnRpX2VnEAE,https://www.google.com/maps/contrib/118262350933816244659?hl=en-US,SavindraSingh Shahoo,118262350933816244659,https://lh3.googleusercontent.com/a-/ACB-R5RPHGbYEmg3QCnvkwH20d2_5xzCOGWPjGhwQeiWtuc=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A great place to spend peaceful time with your family and friends. Kids can enjoy on the beach while you can relax.,https://lh5.googleusercontent.com/p/AF1QipNyxjccgBc7Q2BzqtEeInJPdii6X9WBF88ClzVT,"https://lh5.googleusercontent.com/p/AF1QipNyxjccgBc7Q2BzqtEeInJPdii6X9WBF88ClzVT, https://lh5.googleusercontent.com/p/AF1QipOKWhRGj86kie_AGUlEB6gIXE9ctRSvHJF2nrzx, https://lh5.googleusercontent.com/p/AF1QipOEDtP1wXSNJlACI3JyfqWnRtsTzEw9_e3ZNVSS, https://lh5.googleusercontent.com/p/AF1QipN_rShZnOV6zi1VTkX3MFyF0WLX-7Yge0iho1Gw, https://lh5.googleusercontent.com/p/AF1QipN6aYFgk_LJ641J5AmQWV7oDCYNQJfmGe9VIjX_",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR1bnRpX2VnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDunti_eg%7CCgwI6eKImAYQsPr_6gE%7C?hl=en-US,5,1661088105,08/21/2022 13:21:45,1,-1719800746330000804,1,1,1,1,0
5,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUR1cHZPT3pnRRAB,https://www.google.com/maps/contrib/113702491452898376459?hl=en-US,Tan Lh,113702491452898376459,https://lh3.googleusercontent.com/a/AGNmyxZyqqB7-D-rRaJI_PczDKlxtif3nhUP_Njk6DzA=s120-c-c0x00000000-cc-rp-mo-br100,"If u wanna see the planes landing at the nearby Changi Airport then tis is the place to come. Standing on the familiar concret bridge u can hv a good view of the planes at very low altitude. Changi jetty is nearby & u can take a bumboat to Pulau Ubin. There r many eateries around this place & oso a hawker centre which sells good beef horfun, ipoh horfun, nasi lemak & goreng pisang! On weekends there r many bikers cycling from all the nearby park connectors to enjoy the beautiful beach & foods.",https://lh5.googleusercontent.com/p/AF1QipP2fXRwf_NmJX6Tl7X7RbMmkphFexdPsbaGI9Jl,"https://lh5.googleusercontent.com/p/AF1QipP2fXRwf_NmJX6Tl7X7RbMmkphFexdPsbaGI9Jl, https://lh5.googleusercontent.com/p/AF1QipP3rPpWRfXjpAafuSPAvBJXiRsMx8cdf4vkyzYI, https://lh5.googleusercontent.com/p/AF1QipMqfLf2cYQHcPsrY8IZPFdNYCwFA_5w2-zlKoDp, https://lh5.googleusercontent.com/p/AF1QipONsh-GzC-J-wY8vZLCoptyNPKb0YUNM43PaJJU, https://lh5.googleusercontent.com/p/AF1QipNZAeCD--fXAq2bd8N2t9yJPB9cTV-bXOe65ie8, https://lh5.googleusercontent.com/p/AF1QipMtTGfyogJEETGZpvJDwbhB4ip-o0P0RNSCQ3HE, https://lh5.googleusercontent.com/p/AF1QipNyOlFr5PnlvGqLuzfPW8ea2qv1ReamFnJEayjn, https://lh5.googleusercontent.com/p/AF1QipPeTjbJot-_QOAH8gQpYrtzvKlMQVsAVpW6BSBO, https://lh5.googleusercontent.com/p/AF1QipMsdfmPiCSrzLfN_dGDrn52hiz2gDXEm-bpSoth, https://lh5.googleusercontent.com/p/AF1QipN93XFU7rtw78xJOJLpYnZr-ikzK8tdrFsvg-FY, https://lh5.googleusercontent.com/p/AF1QipPiiiymSPeez3QPzY_hvCUNqLgAIbocGvcaSzq3, https://lh5.googleusercontent.com/p/AF1QipNjYaJg7mSVbAeKK5_8yrAP8PCRQXFFZ6-dynl7, https://lh5.googleusercontent.com/p/AF1QipME-Q-LUDY10V4EWZVoqUyBK9LMrqTPYB5sFsqZ, https://lh5.googleusercontent.com/p/AF1QipOwfukwnTeA-Cu9TO_86YWbBDVrrAc1vlnpVQZH, https://lh5.googleusercontent.com/p/AF1QipPUMfyQdf6WgqRlb63AsmcpEVc0Z8NAsscMf6V2",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUR1cHZPT3pnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDupvOOzgE%7CCgwIiaD_lwYQ8PT9kQE%7C?hl=en-US,4,1660932105,08/19/2022 18:01:45,0,-1719800746330000804,3,1,0,0,0
6,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNHNWFqT1FBEAE,https://www.google.com/maps/contrib/108028609820315742265?hl=en-US,Live . Travel . Enjoy,108028609820315742265,https://lh3.googleusercontent.com/a-/ACB-R5TE31MOZRKsSPW2VIKLPy53r8-mg0RQM1OfTXclPA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"A good site for picnics, windy and scenic. A long stretch of breakwaters to relax on, while watching the waves hit against the rocks. A good place for aeroplanes spotting, as you can see them coming from afar, approaching slowly over the sea towards inland and fly right above your heads. Fantastic view of planes for aviation enthusiasts.",https://lh5.googleusercontent.com/p/AF1QipNCIjNAA_neDot4uBVTMG2PO_q4SqrmNnqhezBH,"https://lh5.googleusercontent.com/p/AF1QipNCIjNAA_neDot4uBVTMG2PO_q4SqrmNnqhezBH, https://lh5.googleusercontent.com/p/AF1QipNVnzgObk71e9b9yXG3pT_6x4-GcWyt3kmBme0K, https://lh5.googleusercontent.com/p/AF1QipM-2bVX6io9S9elFEA0KVC4CI_pZfvqDe4RRbdh, https://lh5.googleusercontent.com/p/AF1QipPOQTh3twOdSbzO2DpbG3yQFQnRF8UCoVsIQJxW, https://lh5.googleusercontent.com/p/AF1QipNJh-QRVcbOgjPod1BI67NfXDGWyO1VGt6oNgaF, https://lh5.googleusercontent.com/p/AF1QipOvG4Cjz2rEGX54fXh13Kb78FDtugjyA9_7L7MQ, https://lh5.googleusercontent.com/p/AF1QipNNVxmeflw2sPWUBwv6utH5ioEWJE4A3vD1Jjx8, https://lh5.googleusercontent.com/p/AF1QipMM77FPUM09cD8xbeCvhzSXEv9vRE0ad2KumYmb",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNHNWFqT1FBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICG5ajOQA%7CCgsI9uuPjAYQ0O_HMQ%7C?hl=en-US,5,1636038134,11/04/2021 15:02:14,5,-1719800746330000804,2,1,0,0,0
7,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURtMGNMZHVBRRAB,https://www.google.com/maps/contrib/117562515838535436649?hl=en-US,Kevin Lee,117562515838535436649,https://lh3.googleusercontent.com/a-/ACB-R5RjSbQGXCfXhBxBAmQAvUrg3EMU7PR5zhuI56ai_Q=s120-c-c0x00000000-cc-rp-mo-ba4-br100,The beach is best suited for people who are tired of East Coast and Sentosa. The beach is near to good food and the newly opened PCN Changi Bay Point. Popular for both picnic goers and bikers,https://lh5.googleusercontent.com/p/AF1QipOWdk7v0G1lCDP2jaUj4NDYDUd5QiqX3ZoEj9fc,"https://lh5.googleusercontent.com/p/AF1QipOWdk7v0G1lCDP2jaUj4NDYDUd5QiqX3ZoEj9fc, https://lh5.googleusercontent.com/p/AF1QipPV9Cb2s0maiGql4YN3k0kZ9iTwFlME9wbRx-nk, https://lh5.googleusercontent.com/p/AF1QipMFFWCyN1OMhwmxpQQnZsCkzptSvjE2x8MrM8au, https://lh5.googleusercontent.com/p/AF1QipMXIS5hAwPZIfb1MaOpPvgzMR3bEX_eYarXtZPm, https://lh5.googleusercontent.com/p/AF1QipPDa4ZjaCKN36M_OjNM7cZEWZALa4ayX51NfXgk, https://lh5.googleusercontent.com/p/AF1QipOCu7q_XIjFgZLYqSeYMopWXCIRssNlheX21XKB, https://lh5.googleusercontent.com/p/AF1QipNwOe4qe9tCLIViqNQ63qB1rCAQ4wa4OOtHHsg0, https://lh5.googleusercontent.com/p/AF1QipOMfYz-AESzszLQtItAMZ6_tkJcssi4dtx9GfQ9, https://lh5.googleusercontent.com/p/AF1QipMy8thzL4tPl2dqWuT_LT0FvU7uWtkwzkwsDrJ9",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtMGNMZHVBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDm0cLduAE%7CCgwI8YrgjwYQ4MWzwgE%7C?hl=en-US,4,1643644273,01/31/2022 15:51:13,3,-1719800746330000804,2,1,0,0,0
8,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUQyZzYybTBBRRAB,https://www.google.com/maps/contrib/104017398580321965039?hl=en-US,Jeremy CTE,104017398580321965039,https://lh3.googleusercontent.com/a-/ACB-R5RFBv4xmq6TBSma6J5iI-2X1zmAUoZBczH2LMmNtu4=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Beautifully made park that provides a different vantage point of SG besides West Coast Park and Eaat Coast Park. Similar facilities are available at the park from GoCycling (rental bicycles), toilets and park canopy shelter during rainy days.

Majority of people cycle through this place and its recommended to bring your bicycles to cycle as a group.",https://lh5.googleusercontent.com/p/AF1QipNUSb3oJwpNpBVrrWxV5_orxOnNQRgyHI3CRhxO,"https://lh5.googleusercontent.com/p/AF1QipNUSb3oJwpNpBVrrWxV5_orxOnNQRgyHI3CRhxO, https://lh5.googleusercontent.com/p/AF1QipMexW8XgghChaZOhv3zsKbJiHnyKpGAhRxjMwMa, https://lh5.googleusercontent.com/p/AF1QipMcNH4H0qBllvHORu_Qota-QvV1UryatmCNZU-B",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQyZzYybTBBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgID2g62m0AE%7CCgwI-sStlAYQiNu4qgE%7C?hl=en-US,5,1653301882,05/23/2022 10:31:22,1,-1719800746330000804,3,1,0,0,0
9,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUMyLS1QWUJ3EAE,https://www.google.com/maps/contrib/113857759306616324701?hl=en-US,hide,113857759306616324701,https://lh3.googleusercontent.com/a-/ACB-R5RGuf5NvtuV2GS9BL32D_g3LgGkAHk-eY77z6Pkjw=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Definitely not one of the best beaches Singapore has to visit but it still has its charms. Photographers will love that this is the beach to be at to capture planes landing as they come in from the NNE direction. There are quite a number of people camping/living at the shelter areas.
Ample parking spaces at the many car parks.",https://lh5.googleusercontent.com/p/AF1QipNo5H6SC9uJO_1rhxzVQ1Bu2oWpo3MTHdkikDU0,https://lh5.googleusercontent.com/p/AF1QipNo5H6SC9uJO_1rhxzVQ1Bu2oWpo3MTHdkikDU0,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMyLS1QWUJ3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC2--PYBw%7CCgwIwoyukwYQ6J356wE%7C?hl=en-US,3,1651213890,04/29/2022 06:31:30,0,-1719800746330000804,1,1,0,0,0
