,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
0,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUMtNnV6azVnRRAB,https://www.google.com/maps/contrib/108480821058307798545?hl=en-US,yohanes kusika,108480821058307798545,https://lh3.googleusercontent.com/a-/ACB-R5SfPLwFN6fevveDNrR4VeIiOqEMmwjVDut1-NmBDzE=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Super cool playground and huge. There’s 2 part of play ground, one is for the younger kids and the other is for the older kids. Both is great and stimulating kid’s sensory and body exercises. Prepare to apply bug repellent on your kids and you are good to go! Very nice place.",https://lh5.googleusercontent.com/p/AF1QipMDo1TO5EF6u1-M5pVSIcVF9hssXHptmCntd91f,"https://lh5.googleusercontent.com/p/AF1QipMDo1TO5EF6u1-M5pVSIcVF9hssXHptmCntd91f, https://lh5.googleusercontent.com/p/AF1QipPvbFXZhp_c6k6EhSsM6gXPVf35DsemkrhR-ZFs, https://lh5.googleusercontent.com/p/AF1QipMzNbPXXHdnoJg8UxX0w006tmHr-adKBMqZckw-, https://lh5.googleusercontent.com/p/AF1QipNMe5XvRsjXVW8A67UEKNILOXrRPydb9ksPYNz0, https://lh5.googleusercontent.com/p/AF1QipO0xMqkvKzPQTsHFkTzJbzP0aMxJ6r90cs6-EoC",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMtNnV6azVnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC-6uzk5gE%7CCgwIneaHnQYQ8Ni-sQM%7C?hl=en-US,5,1671557917,12/20/2022 17:38:37,0,8492392770775064591,5,1,0,0,0
1,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNCNmJXa0d3EAE,https://www.google.com/maps/contrib/105226911508267382733?hl=en-US,Mikha'el Abdul,105226911508267382733,https://lh3.googleusercontent.com/a-/ACB-R5TXKGqBO6gMglx-63yMiBZeVapA32KdAXWaZRZK8w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good place for kids to play and spend their time. The park is well maintained. Water cooler to refill your water bottles are available. Washrooms are also well cared for. Highly recommended if you are around this vicinity.,https://lh5.googleusercontent.com/p/AF1QipM547JDkkxyMk3f2uVzWZfRfaQPuNAKddadKXkd,"https://lh5.googleusercontent.com/p/AF1QipM547JDkkxyMk3f2uVzWZfRfaQPuNAKddadKXkd, https://lh5.googleusercontent.com/p/AF1QipPNQrOYJd6-7kIweKnOwks4nut3--LNo6JbK00h",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNCNmJXa0d3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICB6bWkGw%7CCgwIycO2nQYQqJq82gI%7C?hl=en-US,4,1672323529,12/29/2022 14:18:49,2,8492392770775064591,2,1,1,1,0
2,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURtbVpXbVFREAE,https://www.google.com/maps/contrib/106413501068372675984?hl=en-US,Nirmal Balasooriya,106413501068372675984,https://lh3.googleusercontent.com/a-/ACB-R5RpVin9kN31zPKjAu8pe4JVKbkjdn4OsrA8HQOl7g=s120-c-c0x00000000-cc-rp-mo-ba7-br100,One of best park with Children play area. There are couple of play areas for kids in different age groups. Wild monkeys can spot on the park be careful while roaming.,https://lh5.googleusercontent.com/p/AF1QipM0earaoRqd5AhhkmMKtpQpvEfuMIqtmzOSNkfa,"https://lh5.googleusercontent.com/p/AF1QipM0earaoRqd5AhhkmMKtpQpvEfuMIqtmzOSNkfa, https://lh5.googleusercontent.com/p/AF1QipPSAjO3JeZL11Dq8yFgwut6pfwdFx94tY9o_Iuk, https://lh5.googleusercontent.com/p/AF1QipNjKhemqc3AI223rqTv_qc-otcy1GUAqxttQvjR, https://lh5.googleusercontent.com/p/AF1QipOi6AWIiOOs1Ll8l3A0aOO5TO665LVxPXYywXPg, https://lh5.googleusercontent.com/p/AF1QipNmmopphe0QW_eU_Ie1Q3xk7RHZXk5Zx1cCClfl, https://lh5.googleusercontent.com/p/AF1QipNFonEkmE5hfjdAjdd752R5DmVISdgQhqjG0bS1, https://lh5.googleusercontent.com/p/AF1QipMffqSPy6BQrN4tcJJ-Uu8wcjdTFKlY4dw2bT-Z",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURtbVpXbVFREAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDmmZWmQQ%7CCgwI0OLpjwYQ8L3P2wI%7C?hl=en-US,4,1643802960,02/02/2022 11:56:00,4,8492392770775064591,1,1,1,1,0
3,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUMtZ2FhT3ZnRRAB,https://www.google.com/maps/contrib/100289457793824033886?hl=en-US,Wai Chan,100289457793824033886,https://lh3.googleusercontent.com/a-/ACB-R5RrxKtAMAS-FExrkZN4fOUchpPCmkGpXpnSmbg4kw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"The park has the longest slides in Singapore,  there are a few other short slides and playground and a small zip line, kids can really enjoy playing at the park. Do remember to put on mosquito repellent to prevent mosquitoes bite. There are a few benches where parents can rest and wait while the kids are having fun. You can also find many wild and aggressive monkeys when you walk towards shiok garden. Do remember not to feed or disturb them. They are pretty agreesive and are not scare of human",https://lh5.googleusercontent.com/p/AF1QipNTbCbianlhJu37uTySSe_60I06Pct9YWMAWce1,"https://lh5.googleusercontent.com/p/AF1QipNTbCbianlhJu37uTySSe_60I06Pct9YWMAWce1, https://lh5.googleusercontent.com/p/AF1QipNIOGajK3DSkyfJVDj3cjnyhP7Jhr6ZG29GaGP-, https://lh5.googleusercontent.com/p/AF1QipOUizjhdFx2NU3oup8cHSdHO5iD8iFciT0wINxZ, https://lh5.googleusercontent.com/p/AF1QipNYZSze3zc1gqJJl-6IaeJeyEGmG0T9vpQDZHvt, https://lh5.googleusercontent.com/p/AF1QipPUIhozoAU5ZRCuSgw7U8RCGsNfKDQiT-arceg9, https://lh5.googleusercontent.com/p/AF1QipPry4YgWnWzbMnvM0wqXrzRpU2DzchTlem_hVws",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMtZ2FhT3ZnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC-gaaOvgE%7CCgwI94KamwYQuL-R3wI%7C?hl=en-US,4,1667662199,11/05/2022 15:29:59,0,8492392770775064591,1,1,1,1,0
4,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURPMnFTZWFnEAE,https://www.google.com/maps/contrib/110643279982705350273?hl=en-US,Ting Fan,110643279982705350273,https://lh3.googleusercontent.com/a-/ACB-R5TxI5NKLa_JJ7oDaOm48wJOp_mU5yKPS37X83j3Uw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Good park with lots of shade. Has multiple play areas, for 2 - 5 years of age and 5 - 12 years of age. Slides, sandpit and climbing apparatus. The bathrooms are close by as well.",https://lh5.googleusercontent.com/p/AF1QipOb3ZKKF4BOX_3C6TS40Tp40gST7rD-erR6DO9r,"https://lh5.googleusercontent.com/p/AF1QipOb3ZKKF4BOX_3C6TS40Tp40gST7rD-erR6DO9r, https://lh5.googleusercontent.com/p/AF1QipP-cRTxE6IOad2Ikjtz4l02bhlm8GT5Wb1PIRZ5, https://lh5.googleusercontent.com/p/AF1QipPUabC4s45j-D6ojEJ8FeiQfwttFIw0ZkIYzJ6Z, https://lh5.googleusercontent.com/p/AF1QipPbwJkAOE3FR3nptmnLZ2XcA7-soVmUgLj9iHGK, https://lh5.googleusercontent.com/p/AF1QipPLpX-Bb2QDbSEnkfbL48qTdfjXCitRufsQjveI, https://lh5.googleusercontent.com/p/AF1QipMwTPiK2LKg15TgrY-Y1aWGqxTFhqUegmDMxYAW",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURPMnFTZWFnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDO2qSeag%7CCgwIxOGElgYQuPCfygE%7C?hl=en-US,5,1656828100,07/03/2022 06:01:40,2,8492392770775064591,5,1,0,0,0
5,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUR1cnF5bVlnEAE,https://www.google.com/maps/contrib/112207206059430942725?hl=en-US,Ben Lin,112207206059430942725,https://lh3.googleusercontent.com/a-/ACB-R5RZuTUKLtMAeulD10oQj7TWqCO-bMq7SGuiFkMpsAw=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"This park is maintained in the very good shape, where you can find a super long slides and some other entertainment stuff in the playground,
To walk the whole round of this park will take around 5km, and can finish in an hour, good for weekend morning exercise.",https://lh5.googleusercontent.com/p/AF1QipMG2CnE3D3rHvqgvJPh2xgdBeAUDpCGPdKf4nCI,"https://lh5.googleusercontent.com/p/AF1QipMG2CnE3D3rHvqgvJPh2xgdBeAUDpCGPdKf4nCI, https://lh5.googleusercontent.com/p/AF1QipOVfnYCRbTOqog7xrT1rPpc-lgY4tky52drp8mL, https://lh5.googleusercontent.com/p/AF1QipP4YFpKAvjh5J04aYbOynIDojModGFiSFrLxkdX, https://lh5.googleusercontent.com/p/AF1QipPD9dHwSnLvqzdJzvG5UdTnGFa7o1rWfLWDye-e",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR1cnF5bVlnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDurqymYg%7CCgwI6fWGmAYQkIST7gE%7C?hl=en-US,5,1661057769,08/21/2022 04:56:09,3,8492392770775064591,3,1,0,0,0
6,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNCNnBmS1p3EAE,https://www.google.com/maps/contrib/100064065631123526331?hl=en-US,Andrew Tan,100064065631123526331,https://lh3.googleusercontent.com/a-/ACB-R5RWaEs9_dadPjtQ2xyDlwgeoCXquKlyIg28AEaUXw=s120-c-c0x00000000-cc-rp-mo-ba6-br100,One of the best and biggest parks that catered for kids. Kudos to NParks for managing so well these parks and allowed us to enjoy open spaces with these facilities for free.,https://lh5.googleusercontent.com/p/AF1QipMuJJsnjFkhwUdjZviFcCTBysC_V4A1CZeAEgnf,"https://lh5.googleusercontent.com/p/AF1QipMuJJsnjFkhwUdjZviFcCTBysC_V4A1CZeAEgnf, https://lh5.googleusercontent.com/p/AF1QipPZ3JHRcvimP8QmtSbuD42qFaoqvVfvl47AVN_Z, https://lh5.googleusercontent.com/p/AF1QipNd0BVcXImFYHe2G9hLwC8ZKD78yKq5UBQZuexA, https://lh5.googleusercontent.com/p/AF1QipMPhJQbE2_N2w6WuQt-h5mbiDuGKN-26PNJjfxl, https://lh5.googleusercontent.com/p/AF1QipOOOcsmVuDSvHRVepB__dJwATsUKBYSdmwmm_At, https://lh5.googleusercontent.com/p/AF1QipMSUOg6q5mJPp0aH5GWF80JTYU8obGfMGYsh9Y5",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNCNnBmS1p3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICB6pfKZw%7CCgsIwZKSnQYQsMK8Ug%7C?hl=en-US,5,1671727425,12/22/2022 16:43:45,1,8492392770775064591,5,1,1,1,0
7,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURHMHJTOGN3EAE,https://www.google.com/maps/contrib/104974466203495354099?hl=en-US,Jlor,104974466203495354099,https://lh3.googleusercontent.com/a-/ACB-R5TR0bxgjUjshtzFs6AcbUfBpCZltB0S2GRDzZfJ6gU=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"One of the big & well develops park at north.
There have bike rental area , those if feeling tire on walk can consider rent bicycles.
Nice to come early morning , less crowd and monkeys everywhere :)",https://lh5.googleusercontent.com/p/AF1QipNfSPHyJVnUUJcgmTxdyCoom36fd6KmOfkMs1oG,"https://lh5.googleusercontent.com/p/AF1QipNfSPHyJVnUUJcgmTxdyCoom36fd6KmOfkMs1oG, https://lh5.googleusercontent.com/p/AF1QipM8opyFILC8lKuASFSY_l2_CKZBnYLUjhJjtqLC, https://lh5.googleusercontent.com/p/AF1QipOQN6OgG5hNKd0XtBsbeQg0hNzZo8a6X5Litt90, https://lh5.googleusercontent.com/p/AF1QipM6v4gslRu14QmvcCuylo-J4sMNTZaHsYXuPNmd, https://lh5.googleusercontent.com/p/AF1QipOqRqgWjaN_xUa6N0LbcV06H7pk9wYRyLkOYpud, https://lh5.googleusercontent.com/p/AF1QipNX6G6Cv12d-xOCnxbbwaPOMOc0WE26eSVDa2I7, https://lh5.googleusercontent.com/p/AF1QipMLOQk4eMQRLdZN4lEk6BVcAfGUo93sP8HPOVA-",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURHMHJTOGN3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDG0rS8cw%7CCgsIxajyjAYQiI6lLg%7C?hl=en-US,5,1637651525,11/23/2021 07:12:05,3,8492392770775064591,5,1,0,0,0
8,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURHeklYcXJ3RRAB,https://www.google.com/maps/contrib/113528009140257994211?hl=en-US,Yihan Lin,113528009140257994211,https://lh3.googleusercontent.com/a/AGNmyxY54ywUKN0NuAXvUsVAZiFt0HejZJEipiZ4Cn9-=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Park comes with a long stretch of nature trail that is well kept. Could hardly hear the noise from the main road, but the vegetation is well grown to provide a surreal coverage that  beats some of the the nature trails. Yes, there are wild monkeys crawling around so please do pay attention. 2 carparks on each end (north/south), but the one on the south is really small so come earlier. This trail going north will lead you all the way to woodlands waterfront park just by crossing one road.",https://lh5.googleusercontent.com/p/AF1QipN6JMdkiQOgvMuwIRlmZIToU22AwjvZkUhbNhyB,"https://lh5.googleusercontent.com/p/AF1QipN6JMdkiQOgvMuwIRlmZIToU22AwjvZkUhbNhyB, https://lh5.googleusercontent.com/p/AF1QipOQZyIBn287PLqZqEDUceVea_Ui-K5BusUIMmnF, https://lh5.googleusercontent.com/p/AF1QipPYJ5bEEc9VkiabRI58cD48pWYjck3J8xUrBaIX, https://lh5.googleusercontent.com/p/AF1QipOtDkRhBYYNqps78Znl1y0vclGB--BZKv0vjdBb, https://lh5.googleusercontent.com/p/AF1QipMIR8eIv3QYC2d6IkFcYuesaTdLoHicuu9Vj6W2, https://lh5.googleusercontent.com/p/AF1QipNT0tNW2jO5CuGxPi3qQJEZKiisgZg5ztbwlhww",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURHeklYcXJ3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDGzIXqrwE%7CCgwIjuvjjAYQ4ODvqAI%7C?hl=en-US,5,1637414286,11/20/2021 13:18:06,1,8492392770775064591,5,1,0,0,0
9,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUN1ejRpVGtnRRAB,https://www.google.com/maps/contrib/115712750848238665148?hl=en-US,S Ally Reviews,115712750848238665148,https://lh3.googleusercontent.com/a-/ACB-R5QgLTqoc0GuOrImPMfoTni-gd3Xb_bdk6u-cxvM6A=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice park in the North connecting to Waterfront Park. Always full of kids and family on the weekends or PH. A nice natural mangrove full of flora and fauna beyond the pavement path.,https://lh5.googleusercontent.com/p/AF1QipNfjhC7nTWGdNb8cEu8l3uV8e84Y59JfkDgNV5v,"https://lh5.googleusercontent.com/p/AF1QipNfjhC7nTWGdNb8cEu8l3uV8e84Y59JfkDgNV5v, https://lh5.googleusercontent.com/p/AF1QipMGeAA2_8_mUl5jKPxT-kCo2SP9hZKgHvIuZkrM, https://lh5.googleusercontent.com/p/AF1QipM7Mn92oUhhCx3EL_lc06cKFPPiFBNBS9OU2xWz",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN1ejRpVGtnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICuz4iTkgE%7CCgwI5ojIlwYQ4KiuuQE%7C?hl=en-US,5,1660028006,08/09/2022 06:53:26,0,8492392770775064591,2,1,1,1,0
