,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
0,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURXNHN5N25nRRAB,https://www.google.com/maps/contrib/100751906599655833442?hl=en-US,waseem ahamed,100751906599655833442,https://lh3.googleusercontent.com/a-/ACB-R5TONWhK_Ww1u1izaliUyS0PnvG4JRuseVLI2SoJnoo=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Breezy, new and fairly quiet location. I loved the view. New senkang bridge which links to the park connector is a good addition and a major plus. Great for picnic spots and relaxation.",https://lh5.googleusercontent.com/p/AF1QipNZRokPoEP5GVBcQqKZXs5dSmWeDu-NrzXv_IRk,"https://lh5.googleusercontent.com/p/AF1QipNZRokPoEP5GVBcQqKZXs5dSmWeDu-NrzXv_IRk, https://lh5.googleusercontent.com/p/AF1QipOUjbNsb7ij53JdqVDsE8-Yc_Q5bUvCRGAIcTr7, https://lh5.googleusercontent.com/p/AF1QipPeoDI1eBcf-_laIZTrAzfD6rDlGazqIQa4xzFP, https://lh5.googleusercontent.com/p/AF1QipNmoSV0gNYJo_byKNXGXyG7POhJAfgxH3wPwMWn",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURXNHN5N25nRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDW4sy7ngE%7CCgwI24DXkQYQkOfR9QI%7C?hl=en-US,5,1647689819,03/19/2022 11:36:59,0,4246209828589177588,1,1,0,0,0
1,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUQyckxiY1F3EAE,https://www.google.com/maps/contrib/105540998881861430540?hl=en-US,foo hean tee,105540998881861430540,https://lh3.googleusercontent.com/a-/ACB-R5QKpj-GEMYqq7E1D0K50OrLRihqzKO2MkZRZ6A0Kcc=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Sengkang Riverside Park is calm and tranquil. Featuring a constructed wetland and rich biodiversity, it is a favourite of nature lovers.

Visitors can hike on the park’s many trails to view the manually planted marshes and get close to the inhabitants of the marshland. Home to many aquatic plants, the constructed wetland doubles up as a wildlife habitat and attracts a variety of mangrove birds and damselflies. Alternatively, embark on an educational journey to explore the fruit trees planted around the park. Besides common edible fruits such as star fruit, chiku and dragon fruit, you may even discover exotic fruits that cannot be found in local stalls and supermarkets. Visitors can also visit Singapore’s largest man-made wetland, PUB’s Sengkang Floating Island, which is located within the park.",https://lh5.googleusercontent.com/p/AF1QipOvmxGv8yhzTtbxFe1Ps178olXZG819veZ6bYO0,"https://lh5.googleusercontent.com/p/AF1QipOvmxGv8yhzTtbxFe1Ps178olXZG819veZ6bYO0, https://lh5.googleusercontent.com/p/AF1QipNa9THkNzE5-jWBBbvgsTdEhicKHa9utVjeA997",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQyckxiY1F3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID2rLbcQw%7CCgwIzITfkwYQwIDazwM%7C?hl=en-US,5,1652015692,05/08/2022 13:14:52,3,4246209828589177588,5,1,0,0,0
2,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNSenZhdVRnEAE,https://www.google.com/maps/contrib/115017769792382816851?hl=en-US,Samuel Siow,115017769792382816851,https://lh3.googleusercontent.com/a-/ACB-R5RjRqNRMp2MyqGFNAytQ1bV1uXVryKmmmJkrjJ1oFc=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A great chill park. Enjoyable laid back environment,https://lh5.googleusercontent.com/p/AF1QipPl9gzymFxTjrrRaHPNgb__5NR9-_gaVsySv4Jn,"https://lh5.googleusercontent.com/p/AF1QipPl9gzymFxTjrrRaHPNgb__5NR9-_gaVsySv4Jn, https://lh5.googleusercontent.com/p/AF1QipMK8MeGMeD8KOqeTY63bs5oq1xylJ-NCnldaLOR, https://lh5.googleusercontent.com/p/AF1QipMu7yBkfqUQ0RzjxfYHdMFYhVjUJu6C40GW0MYe",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNSenZhdVRnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICRzvauTg%7CCgwIidqjoQYQkMOPlQE%7C?hl=en-US,5,1680403721,04/02/2023 02:48:41,0,4246209828589177588,5,1,0,0,0
3,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURCOEtXY0l3EAE,https://www.google.com/maps/contrib/113819251258129002465?hl=en-US,Carman Chew,113819251258129002465,https://lh3.googleusercontent.com/a-/ACB-R5Tyf6ahopPDFNfCQK6HrJRaq-ZXRGiPcUV6yva41Rk=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"big open space with mild hills for those looking for a bit more of a challenging trek, but little biodiversity despite the waterways. open area also means it's v hot. be careful when approaching the ponds because it's a bit like a wetland; your shoes will sink in.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURCOEtXY0l3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDB8KWcIw%7CCgsI4r7znQYQ-IfUQA%7C?hl=en-US,4,1673322338,01/10/2023 03:45:38,0,4246209828589177588,5,1,0,0,0
4,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNCcF9uRkdREAE,https://www.google.com/maps/contrib/108809839740533630850?hl=en-US,Karthik S,108809839740533630850,https://lh3.googleusercontent.com/a/AGNmyxZux1h1nnXMZtGvtlgm19fMhsV-Ojw-_a59vc3l=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"What a greeny place , you will memarized with the best view and clean surroundings. Just opp you have a Swimming pool",https://lh5.googleusercontent.com/p/AF1QipMw-LaXd55Uhyd298jjIV9ek3RxNkGOVvEB2k_4,https://lh5.googleusercontent.com/p/AF1QipMw-LaXd55Uhyd298jjIV9ek3RxNkGOVvEB2k_4,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNCcF9uRkdREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICBp_nFGQ%7CCgsIg7PfnQYQiObSMQ%7C?hl=en-US,5,1672993155,01/06/2023 08:19:15,0,4246209828589177588,5,1,0,0,0
5,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUQtbGF1cU13EAE,https://www.google.com/maps/contrib/106519798782716225030?hl=en-US,Aakash A,106519798782716225030,https://lh3.googleusercontent.com/a-/ACB-R5SffreaC-TLga14gE_V1vNT9aJgjq83yl93dtUsp2E=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Nice and peaceful walk place, it could connect back to waterway pcn and eventually can go a full 10 KM round",https://lh5.googleusercontent.com/p/AF1QipOrXBQ-jZy27DbUVkxlhqj5ir_98GLsjbsBgb-E,https://lh5.googleusercontent.com/p/AF1QipOrXBQ-jZy27DbUVkxlhqj5ir_98GLsjbsBgb-E,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQtbGF1cU13EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID-lauqMw%7CCgwIqIq4nAYQiJumxQE%7C?hl=en-US,5,1670251816,12/05/2022 14:50:16,0,4246209828589177588,3,1,0,0,0
6,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURzbHREZTJ3RRAB,https://www.google.com/maps/contrib/113103868486256084260?hl=en-US,Ginny Toh,113103868486256084260,https://lh3.googleusercontent.com/a-/ACB-R5QUWDDQA4xf6nuaIcfA_PeT_Mgg2p7yWAkCaqaewA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"A pleasant park to come by in the morning for a walk. Not much shade although there are trees around. Only notice one shelter.
Parts of the park are u see going renovation.
Noticed a small area being used by people to grow vegetation. Nice! Not sure if the plots are rented from the National Parks.",https://lh5.googleusercontent.com/p/AF1QipPQ6L9TEPqhedPA4QZYn3onJnnvuGyvjRNZ38qO,"https://lh5.googleusercontent.com/p/AF1QipPQ6L9TEPqhedPA4QZYn3onJnnvuGyvjRNZ38qO, https://lh5.googleusercontent.com/p/AF1QipMeLlEq1HdAKEtshv25f2_JaBClpmeyO4tsx5BP, https://lh5.googleusercontent.com/p/AF1QipN44AEq6cy2A4VJPqRjPP_le2Y8uYhke-GpGVdU, https://lh5.googleusercontent.com/p/AF1QipNQuDOPP6MMTav54F_u08EdSj7D_FF0Gc-tzRcK, https://lh5.googleusercontent.com/p/AF1QipP6xPTLd9yAJcHxJRyVgQxJcYWjrHwwAByTxGLC",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURzbHREZTJ3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDsltDe2wE%7CCgwIzv728gUQoLzo4gE%7C?hl=en-US,2,1583202126,03/03/2020 02:22:06,0,4246209828589177588,3,1,0,0,0
7,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUN5bS02anl3RRAB,https://www.google.com/maps/contrib/101100261282331753588?hl=en-US,Kelvin Ang,101100261282331753588,https://lh3.googleusercontent.com/a-/ACB-R5REJxYjd4Kv588t-eDtsxo1p7jJUxxt2YsWDT4fvaA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Well maintained park nearby our home and became one of the regular route for my furkid - can’t you tell she’s totally enjoying the nature and peaceful environment! It is also a pretty good location to be flying your kite with the good winds direction.
It’s connected to the other side of the park crossing the road which has a park cafe (O My Kampong) selling some local favourite. Sometimes they do allow pets to be accompanied if you choose to sit at the corner.",https://lh5.googleusercontent.com/p/AF1QipNqNRGPk7JCJdgeUMQ39lfRFung3x1IWpY3CU8g,"https://lh5.googleusercontent.com/p/AF1QipNqNRGPk7JCJdgeUMQ39lfRFung3x1IWpY3CU8g, https://lh5.googleusercontent.com/p/AF1QipNU-aRHVs-L8QWiOcJJTmI1mKpTCkKjgm0ONM8o, https://lh5.googleusercontent.com/p/AF1QipPDwb_IiTWD-kxcZO1ALDoV4s3QMeZiwuN8RUge, https://lh5.googleusercontent.com/p/AF1QipMfW8iZ-RbwYXcxW_t4KYrh32HFBdTyDVyGln7P, https://lh5.googleusercontent.com/p/AF1QipMWMjt5qX7DTr8ixomQzMV0CnMgLNZF_L0dnqWM, https://lh5.googleusercontent.com/p/AF1QipNZASyStRDapjYW3BhfNbMLhrJSN_3XUdt0rUOi",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN5bS02anl3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICym-6jywE%7CCgsIrISvgQYQ2J6GVA%7C?hl=en-US,5,1613480492,02/16/2021 13:01:32,3,4246209828589177588,5,1,0,0,0
8,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURjLXZfZkxBEAE,https://www.google.com/maps/contrib/113096971133086065845?hl=en-US,Khun C Ch.,113096971133086065845,https://lh3.googleusercontent.com/a-/ACB-R5QHwFR06xAMhKVKbA31qJ828bW6KxLc8d2J5i5cag=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Nice park with cafe and parking lot. Can see fruit trees around and small area for vege plants. Is good bring kids to see and learn as part of outdoor learning.,https://lh5.googleusercontent.com/p/AF1QipN3ocV7Vuw-Tz2w99FnE78hwGh1pcyr6tVCMTIf,"https://lh5.googleusercontent.com/p/AF1QipN3ocV7Vuw-Tz2w99FnE78hwGh1pcyr6tVCMTIf, https://lh5.googleusercontent.com/p/AF1QipMQUXeKL6M-M4yrKZOCx-K_oOyxklbVwpX1j31I, https://lh5.googleusercontent.com/p/AF1QipN0e0ZNdydYWJQZdldm4ri9lMGeVMD2WnAEi3Gp, https://lh5.googleusercontent.com/p/AF1QipM-HUVD6RyphAvavOix-lgn1mdFab9aq3gb8ukY, https://lh5.googleusercontent.com/p/AF1QipM_S9OzhiiI1iG7HUTH_KyH6CBFikqqosctXW_O, https://lh5.googleusercontent.com/p/AF1QipOx1aVaxLpB0YJJDYcB_WbtNKxEDR_1E14UxnHo, https://lh5.googleusercontent.com/p/AF1QipNsen36Nteh6W6-2esouAser9KzFpnOUJjdqMay",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURjLXZfZkxBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDc-v_fLA%7CCgwIzP6H-wUQqLiPvAI%7C?hl=en-US,4,1600257868,09/16/2020 12:04:28,3,4246209828589177588,1,1,1,0,0
9,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNpanJfWDFnRRAB,https://www.google.com/maps/contrib/105673823842736865968?hl=en-US,NoorJaya Abdullah,105673823842736865968,https://lh3.googleusercontent.com/a/AGNmyxYY-H-7fMLbYTjRXQ38nTV6WyFtSj3SQjBFN38=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Best to start from Kupang LRT station side, there is an underpass link at carpark end, there is also the floating river bridge link. There are not so many scenic view, most of the time static air, hot and sticky environment during day time.",https://lh5.googleusercontent.com/p/AF1QipPbtvAvfJF7bzsLaZCW8gvyWUluxgXK6e0QHLk,"https://lh5.googleusercontent.com/p/AF1QipPbtvAvfJF7bzsLaZCW8gvyWUluxgXK6e0QHLk, https://lh5.googleusercontent.com/p/AF1QipPm-b8ciEbZu0ZZvx0o0GaZPxo-hF5qqQXrTXg, https://lh5.googleusercontent.com/p/AF1QipORsajMbzhij4DOfKTl25wz76jgRo0TDv4z6-U, https://lh5.googleusercontent.com/p/AF1QipNh9e4w0nd2P7-Wh7LlKDOuMx5MquENqvE2UsY, https://lh5.googleusercontent.com/p/AF1QipOmnY2KjoEmGmPsZxOk4IgGYYjefD7ocGbdQ28, https://lh5.googleusercontent.com/p/AF1QipPzKzg7FhpntZOjKh0c8eOKFK0AtOEurB2AZyU, https://lh5.googleusercontent.com/p/AF1QipPZaLAp_73EogTtr4pDfOjhfyUg1EB-NYFnc7o, https://lh5.googleusercontent.com/p/AF1QipM5EN2Ppip9K_0KFNV4gvgVei5yRBJxrbpEZ-8, https://lh5.googleusercontent.com/p/AF1QipOM8j-tFCAS6jjIc7P8vItEHQNNkPEWjEMKwL4, https://lh5.googleusercontent.com/p/AF1QipNul131gMmjopt_0OLpf2Jw__w6-H9z_gs9nAg, https://lh5.googleusercontent.com/p/AF1QipMETr9F1ZJWwks4m0w3mWI1nLV3QEekjdYPS_s, https://lh5.googleusercontent.com/p/AF1QipPS0yKxrgWCy715767INFcxmi5F37_3DvPjmmY, https://lh5.googleusercontent.com/p/AF1QipO0qWdIBFkrvicaZMC8OIjRfuSkMNWtViZ3ZGA, https://lh5.googleusercontent.com/p/AF1QipPw1X5_uE1OXKbrxTwqUSqEyQvpZAeBW_JsZQc, https://lh5.googleusercontent.com/p/AF1QipMpKRMbEBm4usCyyDpexrYEwSDJL7VYSgui1Yk, https://lh5.googleusercontent.com/p/AF1QipPCXKV_BD52CB97rZYdJinoiHV65tEay-diU9w, https://lh5.googleusercontent.com/p/AF1QipMtPq6_j87Xjl4DPt6UApnoHWxnBApiF9nAzZk, https://lh5.googleusercontent.com/p/AF1QipNYDWkYXCecL_lTxoCOhWFsrTZdlLeZ_qg1fl8, https://lh5.googleusercontent.com/p/AF1QipOfwMq7gZjSMI16W_k2eCoKzsNdzvP1hJpAits, https://lh5.googleusercontent.com/p/AF1QipN8LS_VM9BPptGqcOGbmgOHfTBnWdhOSonK1cI, https://lh5.googleusercontent.com/p/AF1QipMVuWnmKS0cMTumXSd5sdus5SSiOQSLW3blBR0, https://lh5.googleusercontent.com/p/AF1QipMTKMUKQOx999QS5uWRxtQ04SBVSd9SuEOFKrE, https://lh5.googleusercontent.com/p/AF1QipNxboFIWGKDNDKovIdsD6R1hGr8OUWgX-phJEk, https://lh5.googleusercontent.com/p/AF1QipOcXd7LhRDZ6nsyb0qmfrKgfu7wm08kb5xJvV8, https://lh5.googleusercontent.com/p/AF1QipM5zlVP46noTn-t89khZ7XEvWNTlILCxoC6NAA, https://lh5.googleusercontent.com/p/AF1QipO3-uakAtwbsJDRuXyO7PcCPzX0M8PXf47Mv_s, https://lh5.googleusercontent.com/p/AF1QipPzHdk2yDUlg4E5lsWGKNbwQlCC7be9Yp2qpHY, https://lh5.googleusercontent.com/p/AF1QipOlviQBkoGZAXNZmik-1-dzopVWbdSt6XlPHTg, https://lh5.googleusercontent.com/p/AF1QipPIFYSOwn8873nWVU8xyG9olxjNAPpNBpYp7hA, https://lh5.googleusercontent.com/p/AF1QipPSRPnVDlFb3JhKmCB5owWFeIKF7O7iqUtSG-w, https://lh5.googleusercontent.com/p/AF1QipNGtdf1nrz3A0E397GEVUhLfWmS7q0pAFg7yPg, https://lh5.googleusercontent.com/p/AF1QipO25VpZ2WEbJTPW-vauO7J36b-_d2KEIIeqlyE, https://lh5.googleusercontent.com/p/AF1QipNnzpZFB848lSzq9dBxayGDM0CYrP16jEbEsPM, https://lh5.googleusercontent.com/p/AF1QipNSQ_hzTzZ2HyNWJYPDsGiCg69C5KP1N59sH9I",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpanJfWDFnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICijr_X1gE%7CCgwIoNyA_QUQ4NvNpgI%7C?hl=en-US,2,1604333088,11/02/2020 16:04:48,0,4246209828589177588,4,1,0,0,0
